date,precipitation_mm,pet_mm,TCI,ROIMP,SDRO,SSUR,SIF,BFS,BFP,BFNCC,ETA,UZTWC,UZFWC,LZTWC,LZFSC,LZFPC,ADIMC
1970-01-01,54.999999999993598,2.5000000000012799,0.5000000000,0.5500000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0500000000,50.000000000000,4.999999999994,0.000000000000,0.000000000000,0.000000000000,54.999999999994
1970-01-02,0,2.5000000000012799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2.4750000000,47.499999999999,0.000000000000,3.499999999996,0.315789473684,1.184210526314,52.499999999992
1970-01-03,0,2.5000000000012799,0.0258863988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0192918660,0.0090430622,0.0028334928,2.3564117647,45.124999999998,0.000000000000,3.497426470584,0.290526315789,1.172368421051,50.121323529403
1970-01-04,0,2.5000000000012799,0.0219264422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0177485167,0.0089526316,0.0026701148,2.2437491247,42.868749999997,0.000000000000,3.492411778218,0.267284210526,1.160644736841,47.857909683165
1970-01-05,0,2.5000000000012799,0.0182069922,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0163286354,0.0088631053,0.0025191741,2.1367105974,40.725312499996,0.000000000000,3.485086701308,0.245901473684,1.149038289472,45.704007787578
1970-01-06,0,2.5000000000012799,0.0147122671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0150223446,0.0087744742,0.0023796819,2.0350103946,38.689046874995,0.000000000000,3.475579910112,0.226229355789,1.137547906577,43.654161032298
1970-01-07,0,2.5000000000012799,0.0114275811,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0138205570,0.0086867295,0.0022507286,1.9383775869,36.754594531244,0.000000000000,3.464017521452,0.208131007326,1.126172427512,41.703190990461
1970-01-08,0,2.5000000000012799,0.0083392651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0127149124,0.0085998622,0.0021314775,1.8465553126,34.916864804681,0.000000000000,3.450522722445,0.191480526740,1.114910703237,39.846182979603
1970-01-09,0,2.5000000000012799,0.0054345931,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0116977195,0.0085138636,0.0020211583,1.7593000285,33.171021564446,0.000000000000,3.435215457529,0.176162084601,1.103761596204,38.078472218058
1970-01-10,0,2.5000000000012799,0.0027017141,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0107619019,0.0084287249,0.0019190627,1.6763808000,31.512470486223,0.000000000000,3.418212173159,0.162069117833,1.092723980242,36.395630733593
1970-01-11,14.999999999990399,2.5000000000012799,0.1501295891,0.1500000000,0.0000000000,0.0000000000,0.0000000000,0.0099009497,0.0083444377,0.0018245387,1.5975786304,44.936846961901,0.000000000000,3.399625614796,0.149103588406,1.081796740440,49.793454983038
1970-01-12,29.999999999980798,2.5000000000012799,1.2134661869,0.3000000000,0.0549098929,0.0000000000,0.8266516240,0.0225062586,0.0143603125,0.0036866571,2.2346732479,50.000000000000,8.696507742361,12.501134475966,0.947153053615,4.138285961087,77.173314403065
1970-01-13,8.0000000000006395,2.5000000000012799,0.6267875597,0.0800000000,0.0479934490,0.0000000000,0.3790372308,0.0786532893,0.0411035905,0.0119756880,2.4750000000,50.000000000000,2.552057425847,20.336385338491,1.557783391703,6.728795792821,82.353358076200
1970-01-14,0,2.5000000000012799,0.1465499351,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0951664036,0.0513835315,0.0146549935,2.4750000000,47.499999999999,0.000000000000,22.122825536584,1.597045023980,7.263240759034,79.853358076199
1970-01-15,0,2.5000000000012799,0.1508550157,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0975649324,0.0554647476,0.0153029680,2.3706571475,45.124999999998,0.000000000000,22.106558753101,1.469281422061,7.190608351444,77.454568842318
1970-01-16,0,2.5000000000012799,0.1404287760,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0897597378,0.0549101001,0.0144669838,2.2715071958,42.868749999997,0.000000000000,22.074861849006,1.351738908297,7.118702267929,75.151963945815
1970-01-17,0,2.5000000000012799,0.1307347159,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0825789588,0.0543609991,0.0136939958,2.1772574528,40.725312499996,0.000000000000,22.028561449430,1.243599795633,7.047515245250,72.940814778328
1970-01-18,0,2.5000000000012799,0.1217171556,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0759726421,0.0538173891,0.0129790031,2.0876337994,38.689046874995,0.000000000000,21.968470854277,1.144111811982,6.977040092797,70.816670119125
1970-01-19,0,2.5000000000012799,0.1133247654,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0698948307,0.0532792153,0.0123174046,2.0023794406,36.754594531244,0.000000000000,21.895387223671,1.052582867024,6.907269691869,68.775337175218
1970-01-20,0,2.5000000000012799,0.1055102224,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0643032442,0.0527464231,0.0117049667,1.9212537315,34.916864804681,0.000000000000,21.810089199650,0.968376237662,6.838196994951,66.812864001675
1970-01-21,0,2.5000000000012799,0.0982298938,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0591589847,0.0522189589,0.0111377944,1.8440310783,33.171021564446,0.000000000000,21.713334927879,0.890906138649,6.769815025001,64.925523212006
1970-01-22,0,2.5000000000012799,0.0914435464,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0544262659,0.0516967693,0.0106123035,1.7704999090,31.512470486223,0.000000000000,21.605860443977,0.819633647557,6.702116874751,63.109796891589
1970-01-23,9.0000000000288001,2.5000000000012799,0.1751140778,0.0900000000,0.0000000000,0.0000000000,0.0000000000,0.0500721647,0.0511798016,0.0101251966,1.7004617131,38.936846961940,0.000000000000,21.488378390263,0.754062955752,6.635095706004,70.362362630695
1970-01-24,0,2.5000000000012799,0.0870696492,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0460663915,0.0506680036,0.0096734395,2.0111099461,36.990004613842,0.000000000000,21.418458031830,0.693737919292,6.568744748944,68.313265785790
1970-01-25,0,2.5000000000012799,0.0811715497,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0423810802,0.0501613235,0.0092542404,1.9291986460,35.140504383149,0.000000000000,21.336500961191,0.638238885749,6.503057301454,66.343908060001
1970-01-26,0,2.5000000000012799,0.0756558063,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0389905937,0.0496597103,0.0088650304,1.8512352664,33.383479163990,0.000000000000,21.243251066335,0.587179774889,6.438026728440,64.450510240793
1970-01-27,0,2.5000000000012799,0.0704943440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0358713462,0.0491631132,0.0085034459,1.7770060374,31.714305205790,0.000000000000,21.139430794579,0.540205392898,6.373646461155,62.629505115181
1970-01-28,0,2.5000000000012799,0.0656612445,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0330016385,0.0486714821,0.0081673121,1.7063103360,30.128589945500,0.000000000000,21.025739859393,0.496988961466,6.309909996544,60.877523410760
1970-01-29,0,2.5000000000012799,0.0611325770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0303615075,0.0481847672,0.0078546275,1.6389597890,28.622160448224,0.000000000000,20.902854242203,0.457229844549,6.246810896578,59.191380776535
1970-01-30,0,2.5000000000012799,0.0568862426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0279325869,0.0477029196,0.0075635506,1.5747774381,27.191052425812,0.000000000000,20.771425458625,0.420651456985,6.184342787613,57.568065728417
1970-01-31,120.00000000009601,2.5000000000012799,13.9571365988,1.2000000000,4.6636654534,1.0584468498,6.8798438563,0.0972921160,0.0779103629,0.0175202479,1.5135969621,50.000000000000,40.000000000000,53.158228874782,3.399020430292,16.916320060019,144.438895815333
1970-02-01,44.999999999971202,2.5000000000012799,14.3417993507,0.4500000000,4.5671133516,0.0000000000,8.8580298003,0.2984496220,0.1682065768,0.0466656199,2.4750000000,50.000000000000,30.017684348719,82.514158330388,5.822331337935,26.463024372944,156.491473471502
1970-02-02,0,2.5000000000012799,4.9779236657,0.0000000000,0.0000000000,0.0000000000,4.3617433213,0.3967576953,0.2194226491,0.0616180344,2.4750000000,47.499999999999,7.240502176382,94.823399749914,6.500121094409,30.253720964346,153.991473471500
1970-02-03,9.0000000000288001,2.5000000000012799,2.4088749945,0.0900000000,0.4892419951,0.0000000000,1.1900795378,0.4059978632,0.2346611366,0.0640659000,2.4226683153,50.000000000000,4.504423792364,98.564698582541,6.348367028852,31.199811924748,157.276557616639
1970-02-04,0,2.5000000000012799,0.7805826092,0.0000000000,0.0000000000,0.0000000000,0.1545019869,0.3878275130,0.2382531092,0.0626080622,2.4750000000,47.499999999999,0.429172185777,101.288623051419,6.119765936495,31.775941736497,154.776557616638
1970-02-05,0,2.5000000000012799,0.6329819938,0.0000000000,0.0000000000,0.0000000000,0.0174777448,0.3738620645,0.2426526460,0.0616514710,2.4266530548,45.124999999998,0.048549291055,101.466017361694,5.656472916955,31.539838880462,152.322677794860
1970-02-06,0,2.5000000000012799,0.5863636109,0.0000000000,0.0000000000,0.0000000000,0.0019201722,0.3455590727,0.2408496787,0.0586408751,2.3809150607,42.868749999997,0.005333811535,101.349183690768,5.206995499544,31.233678943799,149.912725242138
1970-02-07,54.999999999993598,2.5000000000012799,11.0744247601,0.5500000000,5.8065832482,0.0000000000,4.1397624309,0.3358816199,0.2450772619,0.0580958882,2.3371213228,50.000000000000,28.166088746284,109.981999500004,5.714022239098,33.756753403304,163.834215886946
